input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 17 GÍN KÙ.BABBAR ší-im e-ma-ri-im 30 ma-na URUDU IŠTAR-pí-lá-aḫ a-na ar-be-e-šu <gap> ù-kà-pu-ú ša-pì-ú-tim 9 ma-na URUDU SIG₅ i ší-im sú-ub-ri-im 1 ma-na URUDU ší-kam iš-tí DUMU IŠTAR-ba-ni 2 kà-ar-pát kà-mu-nu mì-ma a-nim,"17 shekels of silver, the price of a donkey, 30 minas of copper of Istar-pilah, 4 sets of thick saddlecloths, 9 minas of refined copper from the price of a slave, 1 mina of sikku-copper with the son of Istar-bani, 2 jars of cumin — all this is available in Durhumit.","17 shekels of silver the price of a donkey, 30 minas of copper Ištar-pilah has set down to his slave <gap> Wheat. 9 minas of good copper from the price of a slave-girl; 1 mina of šikku-copper is owed by Ištar-bāni's son; 2 jars of scrap - all this I paid.","17 shekels of silver the price of a donkey, 30 minas of copper Ištar-pilah has set down to his slave <gap> Wheat. 9 minas of good copper from the price of a slave-girl; 1 mina of šikku-copper is owed by Ištar-bāni's son; 2 jars of scrap - all this I paid."
translate Akkadian to English: 10 pí-ri-kà-nu 1 GÚ SÍG.ḪI.A 2 ú-kà-pé-e 80 lu-ur-ma-tum 10 ma-na Ì.GIŠ sà-ar-dam sà-áp-tí-nam ni-ib-ra-ra-am 2 ší-it-re-e ša za-al-pá 2 e-ma-re ú ù-nu-sú-nu mì-ma a-nim a-na a-šùr-i-mì-tí a-dí-in,"10 pirikannu-textiles, 1 talent of wool, 2 saddle-rugs, 80 pomegranates, 10 minas of olive oil, a saptinnu- and a nibraru-textile, 2 scarfs from Zalpa, 2 donkeys with their harness — all this I gave to Assur-imitti.","10 pirikannus, 1 talent of wool, 2 saddlecloths, 80 saddleclothes, 10 minas of oil, a slave-girl, a builder, 10 minas of oil, a -slave-girl, 2 scarfs of Zalpa, 2 donkeys and their harness - all this I gave to Aššur-imittī.","10 pirikannus, 1 talent of wool, 2 saddlecloths, 80 saddleclothes, 10 minas of oil, a slave-girl, a builder, 10 minas of oil, a -slave-girl, 2 scarfs of Zalpa, 2 donkeys and their harness - all this I gave to Aššur-imittī."
translate Akkadian to English: a-na en-um-a-šur ù SIG₅-pí-a-šur a-na SIG₅-pí-a-šur qí-bi-ma um-ma ša-ta-na-ma 10 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na ší-a-ma-tim a-dí-na-kum,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.
translate Akkadian to English: ša ḫa-ra-an a-lim{ki} ḫa-ra-nam ú-qá,Three times I waited for the caravan together with those on the road to the City.,"If he does not cheat me, he will take the responsibility vis-à-vis the journey.","If he does not cheat me, he will take the responsibility vis-à-vis the journey."
translate Akkadian to English: a-ma-kam KÙ.BABBAR ú ší-a-ma-tí-šu a-na en-um-a-šur šu-qúl,Pay the silver or the goods bought with it there to Ennam-Aššur.,Pay the silver and his purchases there to Ennam-Aššur.,Pay the silver and his purchases there to Ennam-Aššur.
translate Akkadian to English: en-nam-a-šur qí-bi-ma um-ma ša-ta-na-ma 2 ma-na 12.5 GÍN KÙ.BABBAR ša a-dí-na-ku-ni a-ḫi a-ta be-lí a-ta ší-ma-am e-pu-uš-ma iš-tí a-li-ki-im pá-ni-im-ma šé-bi-lam,"To Ennam-Aššur from Šāt-Anna: As to the 2 minas 12.5 shekels of silver that I gave you, my dear brother, my dear lord, carry out the purchase yourself and send it with the very first transport.","Ennam-Aššur said: As to the 2 minas 12.5 shekels of silver that I gave to you, my dear brother and lord, make purchases and send them with the very first transport.","Ennam-Aššur said: As to the 2 minas 12.5 shekels of silver that I gave to you, my dear brother and lord, make purchases and send them with the very first transport."
translate Akkadian to English: lu AN.NA ša-dí-šu-ma šé-bi₄-lam,"<gap> which I promised you, have him sell the textiles and the tin and send (the silver).","Please, my father, make him pay the tin and send it to me.","Please, my father, make him pay the tin and send it to me."
translate Akkadian to English: KIŠIB a-šur-i-mì-tí DUMU du-dí-ki KIŠIB ú-ṣur-ša-a-šur DUMU a-ku-a KIŠIB a-šur-ba-ni,"Seal of Aššur-imittī son of Dudiki, seal of Uṣur-ša-Aššur son of Akuwa, seal of Aššur-bāni, the dog"".","Sealed by Aššur-imittī son of Dudiki, by Uṣur-ša-Aššur son of Akuwa, by Aššur-bāni.","Sealed by Aššur-imittī son of Dudiki, by Uṣur-ša-Aššur son of Akuwa, by Aššur-bāni."
translate Akkadian to English: 15 ma-na URUDU ší-kam a-na šu-mì en-um-a-šur DUMU šál-ma-a-šur,"I paid 15 minas of -copper to the temple-funds on behalf of Ennam-Aššur son of Šalim-Aššur.""",15 minas of -copper belonging to Ennam-Aššur son of Šalim-Aššur.,15 minas of -copper belonging to Ennam-Aššur son of Šalim-Aššur.
translate Akkadian to English: um-ma ku-zi-zi-a-ma a-na en-um-a-šùr qí-bi-ma a-na ma-lá tí-ir-tí-kà ḫu-ur-ší-kà ša ṭup-pé-e pí-la-aḫ-IŠTAR i-dí-nam ḫu-ur-ší-a-nu-um ù ku-nu-ku-kà ku-nu-ku ša a-lu-lá-a,"From Kuzizya to Ennam-Aššur: In accordance with your message Pilah-Ištar gave me (access to) your store-room with the tablets - the container and your seal, sealed by Alulaya.",From Kuziziya to Ennam-Aššur: In accordance with your instructions Pilah-Ištar gave me your store-room with tablets. The store-room and your seal is under the seal of Alulaya.,From Kuziziya to Ennam-Aššur: In accordance with your instructions Pilah-Ištar gave me your store-room with tablets. The store-room and your seal is under the seal of Alulaya.
