input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB ma-nu-ba-lúm-a-šur DUMU ṣí-lá-{d}IM KIŠIB šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur KIŠIB MAN-a-šur DUMU a-ta-a ⅓ ma-na 2 GÍN KÙ.BABBAR SIG5 i-ṣé-er PUZUR4-a-šur DUMU a-ta-a a-lá-hu-um i-šu iš-tù ha-muš-tim ša ì-lí-dan ITU.KAM ša ke-na-tim li-mu-um e-na-sú-in a-na ITU 14 ha-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1 ½ GÍN.TA a-na 1 ma-na-im i-na ITU.1.KAM ṣí-ib-tám ú-ṣa-áb,"Seal of Mannum-balum-Aššur son of Ṣilli-Adad, seal of Šu-Illil son of Mannum-kī-Aššur, seal of Puzur-Aššur son of Ataya. Puzur-Aššur son of Ataya owes 22 shekels of good silver to Ali-ahum. Reckoned from the week of Ilī-dan, month of Ša-kēnātim, in the eponymy of Enna-Suen, he will pay in 14 weeks. If he has not paid in time, he will add interest at the rate 1.5 shekel per mina per month.","Seal of Mannum-balum-Aššur, son of Ṣill-Adad, seal of Šu-Illil, son of Mannu-kī-Aššur, seal of Puzur-Aššur, son of Ataya. 22 shekels of good silver Puzur-Aššur, son of Ataya, owes to Ali-ahum. Reckoned from the week of Ilī-dan, month 3, eponymy of Ennam-Suen, he will pay within 14 weeks. If he does not pay he will add interest at the rate 1 ½ shekel per mina per month per month.","Seal of Mannum-balum-Aššur, son of Ṣill-Adad, seal of Šu-Illil, son of Mannu-kī-Aššur, seal of Puzur-Aššur, son of Ataya. 22 shekels of good silver Puzur-Aššur, son of Ataya, owes to Ali-ahum. Reckoned from the week of Ilī-dan, month 3, eponymy of Ennam-Suen, he will pay within 14 weeks. If he does not pay he will add interest at the rate 1 ½ shekel per mina per month per month."
translate Akkadian to English: um-ma šu-ku-tum-ma a-na IŠTAR-lá-ma-sí ù ni-ta-ah-šu-šar qí-bi4-ma mì-šu ša ta-áš-pu-ra-ni-ni um-ma a-tí-na-ma É-tum a-na lá be-tim i-tù-ar a-pu-tum a-na en-um-a-šùr i-<gap>-ni-ma e ší-na ga <gap> ša lá ta-ha-dì-ri a-na IŠTAR-lá-ma-sí qí-bi4-ma šu-ma a-ha-tí a-ta li-ba-am dì-ni-ší-im lá ta-ha-da-ar a-na ni-ta-ah-šu-šar qí-bi4-ma TÚG-pì-ri-kà-ni ša e-zi-bu na-pí-ší-šu-nu ù ṭup-pu-ú lu ša-ṣú-ru pì-ri-kà-nu ša ma-tí ù tí-bu-lá ma-a-<gap> iš-ta-ú-mu-ni a-dí en-um-a-šùr i-lá-kà-ni a ma-ma-an lá tù-šé-ri <gap> GÍN KÙ.BABBAR {d}UTU-tap-pá-i ub-lá-ki-im 1 GÍN KÙ.GI ù <gap> GÍN KÙ.BABBAR i-ku-pì-a ub-lá-ki-im,"From Šukkutum to Ištar-lamassī and Nitahšušar: Why is that you (fem. plur.) have written me, saying: The house is no longer a house."" Urgent, to Ennam-Aššur <gap> Do not fear!. To Ištar-lamassī: If you are truly my sister, then encourage her. Do not fear. To Nitahšušar: Air the -textiles that I left. Also, the tablets should be guarded. The which Mati? and Tibula <gap> have bought do not release (them) to anyone before Ennam-Aššur arrives. Šamaš-tappā'ī brought you <gap> shekels of silver. Ikūn-pīya brought you 1 shekel of gold and <gap> shekels of silver. ""","From Šukkutum to Ištar-lamassī and Nītahšušar: Why have you written to me as follows: 'The house has been deducted for nothing'? Urgent, to Ennam-Aššur <gap> and <gap> you must not harm me. Say to Ištar-lamassī: If my sister is my sister, do not harm me. Say to Nītahšušar: The textiles that you left behind, their own tablets and their tablets are hidden. They are the slave-girls that you left behind, their harness and their tablets are hidden. The pirikannukutānum textiles that you left behin","From Šukkutum to Ištar-lamassī and Nītahšušar: Why have you written to me as follows: 'The house has been deducted for nothing'? Urgent, to Ennam-Aššur <gap> and <gap> you must not harm me. Say to Ištar-lamassī: If my sister is my sister, do not harm me. Say to Nītahšušar: The textiles that you left behind, their own tablets and their tablets are hidden. They are the slave-girls that you left behind, their harness and their tablets are hidden. The pirikannukutānum textiles that you left behin"
translate Akkadian to English: 2 pí-ri-kà-ni-e šu-ku-tum 2 pí-ri-kà-ni-e en-na-sú-in 2 pí-ri-kà-ni ù ší-it-ru-um ša a-ki-dí-e ½ GÍN KÙ.BABBAR i li-bé-e ha-nu-ú 1 pí-ri-kà-num 1 ša za-al-pá-a ni-ib-ra-ru-um a-zu-ú ù DINGIR-áš-ra-ni a-ṣé-er a-mur-IŠTAR ub-lu-ú mì-ma pí-ri-kà-ni-e a-ni-ú-tim a-na ta-ad-mì-iq-tim IŠTAR-lá-ma-sí ta-ta-dí-in,"2 pirikannus: Šukkutum; 2 pirikannus: Enna-Suen; 2 pirikannus and an Akkadian undergarment, (and) 0.5 shekel silver owed by Hanu; 1 pirikannu, 1 from Zalpe, a nibrāru, Azu and Ilī-ašrannī brought to Amur-Ištar. All these pirikannus Ištar-lamassī has given as free loans.","2 -containers: Šukkutum, 2 -containers: Enna-Suen, 2 -containers with a scarf of Akkadian ½ shekel of silver is owed by hanu; 1 -container, 1 of Zalpaya, the nibraru Azu and Ilī-ašrannī brought to Amur-Ištar. All these pirikannus Ištar-lamassī gave to me for a free loan.","2 -containers: Šukkutum, 2 -containers: Enna-Suen, 2 -containers with a scarf of Akkadian ½ shekel of silver is owed by hanu; 1 -container, 1 of Zalpaya, the nibraru Azu and Ilī-ašrannī brought to Amur-Ištar. All these pirikannus Ištar-lamassī gave to me for a free loan."
translate Akkadian to English: a-na a-lá-hi-im ú a-šur-ma-lik qí-bi4-ma um-ma i-dí-a-bu-um-ma áš-pu-ra-ku-nu-tí iš-tí be-lúm-ba-ni um-ma a-na-ku-ma a-šur-be-el-SA.TU DUMU a-lá-hi-im KÙ.BABBAR a-na a-lim{ki} a-na ší-a-ma-tim i-dí-nam ma-lá ta-le-e-a-ni a-wa-tám bu-ut-qá-ma ú tí-ir-ta-ak-nu li-li-kam-ma KÙ.BABBAR ú-šé-bi4-lá-ku-nu-tí-ma šu-uq-lá-šu-um a-hu-ú-a a-tù-nu lu a-wa-tum ba-at-qá-at a-ni-tum lá a-ni-tum tí-ir-ta-ak-nu li-li-kam-ma uz-ni pè-té-a a-hu-ú-a a-tù-nu ih-da,"To Ali-ahum and Aššur-malik from Iddin-abum: I wrote to you with Bēlum-bāni, saying: Aššur-bēl-šadu'e son of Ali-ahum gave me silver for purchases in the City."" Settle the affair as well as you can and then send me word so I can send you silver and you can pay him. My dear brothers, send me word and inform me one way or the other whether the affair has been settled. My dear brothers, take care. ""","Say to Ali-ahum and Aššur-mālik, thus Iddin-abum: I wrote you as follows to Bēlum-bāni: Aššur-bēl-šatu, son of Ali-ahum, has given me silver to the City for purchases. Come on, send me word and send me the silver to you and pay it to you. My dear brothers, it is not this that the matter is in his possession. Come on, send me word and send me word. My dear brothers, it is not this that the matter is in his possession."" My dear brothers, send me word and send me word. ""","Say to Ali-ahum and Aššur-mālik, thus Iddin-abum: I wrote you as follows to Bēlum-bāni: Aššur-bēl-šatu, son of Ali-ahum, has given me silver to the City for purchases. Come on, send me word and send me the silver to you and pay it to you. My dear brothers, it is not this that the matter is in his possession. Come on, send me word and send me word. My dear brothers, it is not this that the matter is in his possession."" My dear brothers, send me word and send me word. """
translate Akkadian to English: <gap> a-ki-dí-e ku-nu-ki-a 1 ANŠE ṣa-lá-ma-am ša-lim-be-lí ú a-šur-pí-lá-ah na-áš-ú-ni-ku-nu-tí 15 GÍN KÙ.BABBAR ší-im ANŠE a-ha-ma 6 GÍN KÙ.BABBAR ku-ta-nam a-dí-šu-nu-tí KÙ.BABBAR ⅓ ma-na 1 GÍN pá-zu-ur-tí-šu-nu ša-bu-ú TÚG ku-nu-ki-a li-im-nu-ú-ni-ku-nu-tí-ma ú TÚG ša É a-lá-hi-im e-zi-bu-ni a-na ú-ku pí-iq-da-ma a-na dur4-hu-mì-it a-na ṣé-ri-a lu-ub-lam 4 ma-na AN.NA ku-nu-ki-a ú-ku na-áš-a-ku-nu-tí a-ma-kam šu-ma ANŠE i-ha-ša-ah ANŠE ša-ma-šu-um ú sá-hi-ir-tám ša-ma-šu-um ANŠE ṣa-lá-ma-UM ú ú-nu-ut ANŠE a-ší-ni <gap> sú ú ší-na pa-li-li ša ša-lim-be-lí ú a-šur-pí-lá-ah i-ra-dí-ú-ni-ku-nu-tí-ni a-na ú-ku dí-na-ma TÚG li-is-ri-dam <gap> na-ru-qá-tim ú iš-ri-im dí-in <gap> a-na na-hu-ur ṭur4-da-ni-šu <gap> na-áp-ri-sí a-ma-kam <gap> lu-ub-lam a-ga-da-tim <gap>-na-áš-a-kum,"<gap> Akkadian textiles under my seal, 1 black donkey, this Šalim-bēlī and Aššur-pilah bring to you (plural). I gave them 15 shekels of silver, the price of a donkey; further, 6 shekels of silver (and) a . They have been paid in silver 0.3333 mina 1 shekel for their smuggling. Let them count the textiles under my seal for you, and then entrust the textiles that I left in Ali-ahum's house to Uku and have him bring them to me in Durhumit. Uku brings you 4 minas of tin under my seal. If he wants a donkey there, buy him a donkey. Also, buy him small goods. Give Uku a black donkey plus the donkey's harness <gap> plus 2 that Šalim-bēlī and Aššur-pliah lead to you and have him pack the textiles. Give <gap> sacks <gap> send him to Nahur <gap> my chisel <gap> let him bring there <gap> he brings to you.","<gap> Akkadian textiles under my seal and 1 black donkey Šalim-bēlī and Aššur-pilah are bringing to you. 15 shekels of silver, the price of a donkey, separately 6 shekels of silver I gave them a kutānu-textile. They have been paid ⅓ mina 1 shekel of silver. Let them compensate the textiles under my seal and then entrust the textiles that Ali-ahum's house to bring to me in Durhumit. Uku is bringing you 4 minas of tin under my seal. There if a donkey comes back, then I shall bring you 4 minas of tin","<gap> Akkadian textiles under my seal and 1 black donkey Šalim-bēlī and Aššur-pilah are bringing to you. 15 shekels of silver, the price of a donkey, separately 6 shekels of silver I gave them a kutānu-textile. They have been paid ⅓ mina 1 shekel of silver. Let them compensate the textiles under my seal and then entrust the textiles that Ali-ahum's house to bring to me in Durhumit. Uku is bringing you 4 minas of tin under my seal. There if a donkey comes back, then I shall bring you 4 minas of tin"
translate Akkadian to English: KIŠIB a-šur-i-mì-tí DUMU a-mur-lu-ṣú KIŠIB a-bu-ša-lim DUMU a-šùr-e-mu-qí a-na a-wa-tim a-ni-a-tim ša ili5-ba-ni DUMU a-mur-a-šur ù a-hu-qar DUMU šu-IŠTAR GÍR ša a-šùr iṣ-bu-tù-ni-ma a-šùr-i-mì-tí DUMU a-mur-lu-ṣú ù a-bu-ša-lim DUMU a-šùr-e-mu-qí pí-šu-nu iš-me-ú-ni <gap>-ni <gap> a-šur <gap> ṭup-pu <gap> a-bi-ni,"Seal of Aššur-imittī son of Amur-luṣu, seal of Abu-šalim son of Aššur-emūqī. For these proceedings concerning Ilī-bāni son of Amur-Aššur and Ahu-waqar son of Šu-Ištar - they seized Aššur's dagger and Aššur-imittī son of Amur-luṣu and Abu-šalim son of Aššur-emūqī heard their statement. <gap>","Seal of Aššur-imittī son of Amur-luṣu, seal of Abu-šalim son of Aššur-emūqī. For these words that Ilī-bāni son of Amur-Aššur and Ahu-waqar son of Šu-Ištar seized Aššur's dagger and Aššur-imittī son of Amur-luṣu and Abu-šalim son of Aššur-emūqī heard their tablets <gap> Aššur <gap> tablets <gap> our father.","Seal of Aššur-imittī son of Amur-luṣu, seal of Abu-šalim son of Aššur-emūqī. For these words that Ilī-bāni son of Amur-Aššur and Ahu-waqar son of Šu-Ištar seized Aššur's dagger and Aššur-imittī son of Amur-luṣu and Abu-šalim son of Aššur-emūqī heard their tablets <gap> Aššur <gap> tablets <gap> our father."
translate Akkadian to English: um-ma bu-bu-ra-num-ma a-na a-bi4-a ù a-šùr-DU10 qí-bi-ma a-na a-šùr-DU10 qí-bi-ma iš-tù na-ar-ma-ak-a-šur ba-dí-a a-ma-kam wa-ša-áb-ma ù a-ta ta-áš-ta-pu šu-ma a-hu-a a-tù-nu iš-tí a-li-ki-im pá-nim-ma pì-iq-da-ni-šu-ma a-na a-lim{ki} li-li-kam-ma da-a-sú a-ša-qal šu-ma a-lá-kam lá i-mu-a a-pu-tum lá i-ṣa-li-ku-nu kà-sí-a-šu-ma šé-ri-a-ni-šu,"From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: Badiya has lived there since the month Narmak-Aššur, and you just kept silent. If you are truly my brothers, then hand him over to the very first caravan and let him come to the City, and I shall pay his fees. If he refuses to come, then it is important that he does not cheat you. Bind him and have him brought.","From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: I am staying there after I live there and you have written me. Please, my brothers, entrust him to the first trip and let him come to the City and I will pay his joint-stock capital. If he does not come, urgent, I shall seize him and bring him to the City.","From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: I am staying there after I live there and you have written me. Please, my brothers, entrust him to the first trip and let him come to the City and I will pay his joint-stock capital. If he does not come, urgent, I shall seize him and bring him to the City."
translate Akkadian to English: a-na a-lá-hi-im qí-bi4-ma um-ma PUZUR4-a-šur-ma ½ ma-na KÙ.BABBAR a-na pá-ni-a ša a-hu-zu-ma tù-šé-bi4-lá-ni ½ ma-na KÙ.BABBAR ku-nu-ki-a en-na-num DUMU ku-zi-a ub-lá-ku-um a-hi a-ta na-áš-pè-ra-tim ša a-lim{ki} ša en-na-num ub-lá-ku-ni i-hi-id-ma a ba-tí-qí-im pá-ni-im-ma dí-in-ma lu-ub-lu iš-tí wa-ṣí-im pá-ni-im-ma lu-ṣí-am,"To Ali-ahum from Puzur-Aššur: 0.5 mina of silver that I acquired for myself(?) and you sent to me, 0.5 mina of silver under my seal Ennānum son of Kuziya brought to you. My dear brother, pay attention to the missives from the City that Ennānum brought to you, and give it (an answer?) to the very first express transport so they may bring it. He should leave with the first travellers to depart.","To Ali-ahum from Puzur-Aššur: You have sent me ½ mina of silver for my expenses where you sent me. Ennānum son of Kuziya brought you ½ mina of silver under my seal. My dear brother, take care to give the missive from the City that Ennānum brought to you, take care to bring it to me with the first opportunity.","To Ali-ahum from Puzur-Aššur: You have sent me ½ mina of silver for my expenses where you sent me. Ennānum son of Kuziya brought you ½ mina of silver under my seal. My dear brother, take care to give the missive from the City that Ennānum brought to you, take care to bring it to me with the first opportunity."
translate Akkadian to English: um-ma a-šur-ša-du-e a-mu-ur-ša-ra-sà ù ša-lim-wa-ar-dim-ma a-na a-lá-hi-im qí-bi-ma 31 ma-na AN.NA ku-nu-ki-kà ša-lim-wa-ar-dí ub-lá-am a-na ma-lá tí-ir-tí-kà AN.NA a-na a-mu-ur-ša-ra-sà ù ša-lim-wa-ar-dim ni-dí-ma a-na li-bi ma-tim ú-šé-ri-bu-ma 6 ½ GÍN.TA a-na an-ni-ki-kà ub-lu-ni-kum ŠÀ.BA 3 ½ GÍN ša-du-a-tám ni-dí 4 ⅔ ma-na 2 ½ GÍN KÙ.BABBAR ku-nu-ki-ni ša-lim-wa-ar-dim na-áš-a-ku-um 1 GÍN KÙ.BABBAR a-na qá-tí-šu ni-dí-in a-na šu-mì šu-{d}EN.LÍL ša ni-iš-pu-ra-ku-ni 3 ma-na KÙ.BABBAR šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur e-pu-ul-ni-a-tí iš-tù ša-lim-wa-ar-dim i-li-kà-ni šu-{d}EN.LÍL lá-šu a šu-mì-šu ša-lim-wa-ar-dim 10 u4-me ú 20 u4-me nu-sá-as-hi-ir-šu i-na a-lá-ak šu-{d}EN.LÍL tí-ir-tám za-ku-tám ni-ša-pá-ra-kum,"From Aššur-šadū'e, Amur-šarrassa and Šalim-wardī to Ali-ahum: Šalim-wardī brought 31 minas of tin under your seal. In accordance with your instructions we gave the tin to Amur-šarrassa and Šalim-wardī and they led it into the heartland, and they brought you (silver) at 6.5 shekels per (shekel) for your tin for you. Thereof we deposited 3.5 shekels as transport tariff. Šalim-wardī brings you 4.6666 minas 2.5 shekels of silver under our seals. We gave 1 shekel of silver for his disposal. With respect to Šu-Illil about whom we wrote to you, Šu-Illil son of Mannum-kī-Aššur promised 3 minas of silver to us. After Šalim-wardī came Šu-Illil was gone. Because of him we made Šalim-wardī wait 10 or 20 days. When Šu-Illil arrives we shall send a final report to you. ","From Aššur-šadu'e, Amur-šarrassa and Šalim-wardī to Ali-ahum: Šalim-wardī brought 31 minas of tin under your seal. In accordance with your instructions we gave the tin to Amur-šarrassa and Šalim-wardī, and they brought it to the maid and they brought it to you 6 ½ shekels per (shekel of tin) per (shekel of tin) per (shekel of tin) per (shekel of tin) per (shekel of tin) per (shekel of tin) per (shekel of tin) per (shekel of tin) per (shekel of tin) per (shekel of tin) per (shekel of tin) per (s","From Aššur-šadu'e, Amur-šarrassa and Šalim-wardī to Ali-ahum: Šalim-wardī brought 31 minas of tin under your seal. In accordance with your instructions we gave the tin to Amur-šarrassa and Šalim-wardī, and they brought it to the maid and they brought it to you 6 ½ shekels per (shekel of tin)"
translate Akkadian to English: a-na a-ha-tim KIŠIB a-lá-hi-im ù KIŠIB i-dí-a-bi4-im,To Ahātum; seal of Ali-ahum and seal of Iddin-abum.,To Silver; seal of Ali-ahum and seal of Iddin-abum.,To Silver; seal of Ali-ahum and seal of Iddin-abum.
