input,reference,prediction_raw,prediction_clean,doc_id,sent_idx,pred,ref,inp,chrf,bleu,pred_words,ref_words,inp_bytes,ratio,has_rep,pred_sents,ref_sents
translate Akkadian to English: um-ma pí-lá-aḫ-IŠTAR-ma a-na a-šur-ta-ak-lá-ku ù en-um-a-šur a-na en-um-a-šur qí-bi-ma,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I keep hearing that you are going to the City.,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur:,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur:,0,0,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur:,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I keep hearing that you are going to the City.,translate Akkadian to English: um-ma pí-lá-aḫ-IŠTAR-ma a-na a-šur-ta-ak-lá-ku ù en-um-a-šur a-na en-um-a-šur qí-bi-ma,66.05901751899155,36.78794411714425,9,19,128,0.47368421052631576,False,1,1
translate Akkadian to English: a-dí ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù-ni-ma iš-tí-kà i-ba-ší-ú ṭup-pá-am šu-a-tí a-šar a-na,"With respect to the tablet that was written in the name of a merchant and is with you, point out where you left this tablet with your representatives and then write the names of your representatives in your message, and if it was not for him the silver <gap> to you.","With respect to the tablet stating that the merchant is written, and which are with you, this tablet must be placed with you.","With respect to the tablet stating that the merchant is written, and which are with you, this tablet must be placed with you.",0,1,"With respect to the tablet stating that the merchant is written, and which are with you, this tablet must be placed with you.","With respect to the tablet that was written in the name of a merchant and is with you, point out where you left this tablet with your representatives and then write the names of your representatives in your message, and if it was not for him the silver <gap> to you.",translate Akkadian to English: a-dí ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù-ni-ma iš-tí-kà i-ba-ší-ú ṭup-pá-am šu-a-tí a-šar a-na,30.845583922221863,7.939049263630839,23,51,148,0.45098039215686275,False,1,1
translate Akkadian to English: a-na-ku ú a-ta <gap> i-na ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù 1 ITU.KAM iš-tí-in ú-lá ší-na wa-ar-ḫu e e-tí-qú-ma ṣí-ib-tum <gap> i <gap> ša ki-ma <gap> im-ḫa-aṣ <gap>,"Do you not keep hearing that there is warfare in Šalatuwar and within the city itself there is a revolt in their assembly, and <gap> he keeps committing sins <gap> they have come back to sin <gap> approach them there <gap> I and you <gap> in the tablet that was written in the name of a merchant, not a single or two months must be overdue so interest <gap> he hit do not make in a single day.","I and you <gap> on the tablet concerning the name of the merchant they must not be one month or twice, and the interest <gap> the representatives <gap>","I and you <gap> on the tablet concerning the name of the merchant they must not be one month or twice, and the interest <gap> the representatives <gap>",0,2,"I and you <gap> on the tablet concerning the name of the merchant they must not be one month or twice, and the interest <gap> the representatives <gap>","Do you not keep hearing that there is warfare in Šalatuwar and within the city itself there is a revolt in their assembly, and <gap> he keeps committing sins <gap> they have come back to sin <gap> approach them there <gap> I and you <gap> in the tablet that was written in the name of a merchant, not a single or two months must be overdue so interest <gap> he hit do not make in a single day.",translate Akkadian to English: a-na-ku ú a-ta <gap> i-na ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù 1 ITU.KAM iš-tí-in ú-lá ší-na wa-ar-ḫu e e-tí-qú-ma ṣí-ib-tum <gap> i <gap> ša ki-ma <gap> im-ḫa-aṣ <gap>,25.492329436423024,5.972686587632703,28,78,227,0.358974358974359,False,1,1
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-ḫu-qar ù a-šùr-iš-tí-kál-ma a-na-kam šu-be-lúm ni-iṣ-ba-at-ma ṭup-pá-am me-eḫ-ra-am ša lá-qé-ep nu-ša-áš-me-šu-ma um-ma né-nu-ma,"Say to Elamma, thus Ahu-waqar and Aššuriš-tikal: Here we seized Šu-Bēlum and we made him listen to the tablet, a copy, of Lā-qēp and we said to him: 'Give your testimony!' He answered: 'Some time ago I already gave my testimony to Pilah-Aššur (that) no promise has been made to deliver the silver to the City'.","Say to Elamma, thus Ahu-waqar and Aššuriš-tikal: Here we seized Šu-Bēlum and he heard a copy of a copy concerning Lā-qēp, and we said: I hear the tablet concerning Lā-qēp."" We said: ""Let him hear the tablet concerning Lā-qēp and we said: ""Let him hear the tablet concerning Lā-qēp."" And we said: ""Let him hear the tablet concerning Lā-qēp."" And we said: ""Let him hear the tablet concerning Lā-qēp and we said: ""Let him hear the tablet concerning Lā-qēp and we said: ""","Say to Elamma, thus Ahu-waqar and Aššuriš-tikal: Here we seized Šu-Bēlum and he heard a copy of a copy concerning Lā-qēp, and we said: I hear the tablet concerning Lā-qēp."" We said: ""Let him hear the tablet concerning Lā-qēp and we said: ""Let him hear the tablet concerning Lā-qēp."" And",1,0,"Say to Elamma, thus Ahu-waqar and Aššuriš-tikal: Here we seized Šu-Bēlum and he heard a copy of a copy concerning Lā-qēp, and we said: I hear the tablet concerning Lā-qēp."" We said: ""Let him hear the tablet concerning Lā-qēp and we said: ""Let him hear the tablet concerning Lā-qēp."" And","Say to Elamma, thus Ahu-waqar and Aššuriš-tikal: Here we seized Šu-Bēlum and we made him listen to the tablet, a copy, of Lā-qēp and we said to him: 'Give your testimony!' He answered: 'Some time ago I already gave my testimony to Pilah-Aššur (that) no promise has been made to deliver the silver to the City'.",translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-ḫu-qar ù a-šùr-iš-tí-kál-ma a-na-kam šu-be-lúm ni-iṣ-ba-at-ma ṭup-pá-am me-eḫ-ra-am ša lá-qé-ep nu-ša-áš-me-šu-ma um-ma né-nu-ma,41.94757470421916,27.475098651378357,50,56,216,0.8928571428571429,True,1,1
translate Akkadian to English: a-pu-tum ri-iš lu-qú-tim ša DAM.GÀR ša-ṣí-ir ú a ma-lá tí-ir-tí-kà um-ma a-ta-ma ṣú-ba-tù an-ḫu-tum i-ba-ší-ú a-pu-tum i-na ša-am-ší ṭup-pí-i ta-ša-me-ú i-na,"Urgent, guard the goods of the merchant; and with regard to your message where you said: There are some old textiles"" - urgent, the very day you hear my letter you and Ilī-ašrannī should air all of the textiles in the store-room of a friend, and leave them for 3 or 5 days before you turn them over.","Urgent, pay attention to the assets of the merchant's goods and in accordance with your instructions you said: There are old textiles."" Urgent, the very day you hear my letter you must hear the very day you hear my letter the very day you hear my letter the very day you hear my letter the very day you hear my letter the very day you hear my letter the very day you hear my letter the very day you hear my letter the very day you hear my letter.","Urgent, pay attention to the assets of the merchant's goods and in accordance with your instructions you said: There are old textiles."" Urgent, the very day you hear my letter you must hear the very day you hear my letter",2,0,"Urgent, pay attention to the assets of the merchant's goods and in accordance with your instructions you said: There are old textiles."" Urgent, the very day you hear my letter you must hear the very day you hear my letter","Urgent, guard the goods of the merchant; and with regard to your message where you said: There are some old textiles"" - urgent, the very day you hear my letter you and Ilī-ašrannī should air all of the textiles in the store-room of a friend, and leave them for 3 or 5 days before you turn them over.",translate Akkadian to English: a-pu-tum ri-iš lu-qú-tim ša DAM.GÀR ša-ṣí-ir ú a ma-lá tí-ir-tí-kà um-ma a-ta-ma ṣú-ba-tù an-ḫu-tum i-ba-ší-ú a-pu-tum i-na ša-am-ší ṭup-pí-i ta-ša-me-ú i-na,40.56666408407081,20.477183927823315,40,58,218,0.6896551724137931,True,1,1
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi₄-ma um-ma SIG₅-pí-a-šur ú PUZUR₄-a-šur-ma a-na-kam ki-ma ni-iš-ta-na-me-ú ma-tum,"To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: When we heard repeatedly here that the land is in uproar and that the orders of the colony are strict, we sent word to you once or twice.",To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: Here we have heard the slave-girls.,To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: Here we have heard the slave-girls.,3,0,To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: Here we have heard the slave-girls.,"To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: When we heard repeatedly here that the land is in uproar and that the orders of the colony are strict, we sent word to you once or twice.",translate Akkadian to English: a-na a-lá-ḫi-im qí-bi₄-ma um-ma SIG₅-pí-a-šur ú PUZUR₄-a-šur-ma a-na-kam ki-ma ni-iš-ta-na-me-ú ma-tum,34.19812551117089,9.364796863311724,12,34,149,0.35294117647058826,False,1,1
translate Akkadian to English: a-ta,But you have not informed us.,a-ta-aḫ-šu-um,a-ta-aḫ-šu-um,3,1,a-ta-aḫ-šu-um,But you have not informed us.,translate Akkadian to English: a-ta,3.2765399737876804,0.0,1,6,35,0.16666666666666666,False,1,1
translate Akkadian to English: a-ma-kam ki-ma ša-lu-um KÙ.BABBAR 1 ma-na.TA ša na-áš-a-ni-ni šu-ma ḫa-ra-an sú-ki-ni-im ša-al-ma-at tí-ir-ta-kà li-li-kam,"There, for the sake of the safety of every mina of silver that we bring, send us word and inform us whether the Narrow Track is safe.","There representing Šalum the silver 1 mina of silver that he brings to me, send me word about how much silver that he brings to me.","There representing Šalum the silver 1 mina of silver that he brings to me, send me word about how much silver that he brings to me.",3,2,"There representing Šalum the silver 1 mina of silver that he brings to me, send me word about how much silver that he brings to me.","There, for the sake of the safety of every mina of silver that we bring, send us word and inform us whether the Narrow Track is safe.",translate Akkadian to English: a-ma-kam ki-ma ša-lu-um KÙ.BABBAR 1 ma-na.TA ša na-áš-a-ni-ni šu-ma ḫa-ra-an sú-ki-ni-im ša-al-ma-at tí-ir-ta-kà li-li-kam,32.198958901293885,10.517019382036894,26,27,165,0.9629629629629629,True,1,1
translate Akkadian to English: tí-ir-ta-kà li-li-kam-ma a-na tí-ir-tí-ni i-ḫi-id 2,"Send word whether we shall let some 10 minas of tin enter the guard-posts, and pay attention to our instructions.",Send me word and pay attention to our messages.,Send me word and pay attention to our messages.,3,3,Send me word and pay attention to our messages.,"Send word whether we shall let some 10 minas of tin enter the guard-posts, and pay attention to our instructions.",translate Akkadian to English: tí-ir-ta-kà li-li-kam-ma a-na tí-ir-tí-ni i-ḫi-id 2,29.238332471705807,13.306513986230897,9,20,88,0.45,False,1,1
translate Akkadian to English: ma-na KÙ.BABBAR a-na pá-ni-ni šé-bi₄-lá-am ú i-na qé-er-bi₄-ma 10 ma-na URUDU SIG₅ ša <gap> KÙ.BABBAR ṣí-pá-ra-tim <gap>,"Send 2 minas of silver to us en route and send 10 minas of good copper included, for <gap> silver send bronze nails and zapru <gap>","Send me earlier minas of silver. Also, in Qērbi send 10 minas of good copper from <gap>","Send me earlier minas of silver. Also, in Qērbi send 10 minas of good copper from <gap>",3,4,"Send me earlier minas of silver. Also, in Qērbi send 10 minas of good copper from <gap>","Send 2 minas of silver to us en route and send 10 minas of good copper included, for <gap> silver send bronze nails and zapru <gap>",translate Akkadian to English: ma-na KÙ.BABBAR a-na pá-ni-ni šé-bi₄-lá-am ú i-na qé-er-bi₄-ma 10 ma-na URUDU SIG₅ ša <gap> KÙ.BABBAR ṣí-pá-ra-tim <gap>,40.20493401521024,22.018362491401675,17,26,170,0.6538461538461539,False,2,1
