submitID,publicLB,status,set_time,end_time,description
50907793,30.4,complete,2026/03/13 17:38:01,,
50907651,30.4,complete,2026/03/13 17:31:07,,
50868063,30.3,complete,2026/03/12 05:52:19,,Notebook Akkadian exp023 | Version 3
50864649,30.1,complete,2026/03/12 02:09:35,,
50853838,26.5,complete,2026/03/11 15:25:00,,Notebook Akkadian exp021 | Version 1
50853773,26.2,complete,2026/03/11 15:21:38,,
50853772,28.7,complete,2026/03/11 15:21:29,,
50839421,29.5,complete,2026/03/11 01:34:34,,
50839418,25.4,complete,2026/03/11 01:34:28,,
50830601,,complete,2026/03/10 16:34:54,,Notebook Akkadian exp017 | Version 1
50830582,,complete,2026/03/10 16:34:05,,Notebook Akkadian exp016 | Version 1
50826770,27.3,complete,2026/03/10 13:37:23,,Notebook Akkadian exp015 | Version 3
50819354,26.9,complete,2026/03/10 07:25:30,,Notebook Akkadian exp014 | Version 1
50817404,21.6,complete,2026/03/10 05:18:39,,
50805206,20.0,complete,2026/03/09 16:32:42,,Notebook Akkadian exp011 greedy | Version 3
50805199,23.8,complete,2026/03/09 16:32:22,,Notebook Akkadian exp011 mbr | Version 2
50916555,,pending,2026/03/14 05:10:27,,
50916632,,pending,2026/03/14 05:18:29,,
50916693,,pending,2026/03/14 05:24:14,,
